k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_smithii,0.0,0.14833,0.0,0.04584,5.88021,49.05817,3.16812,0.35795,4.10101,0.81327,0.00476,1.88933,2.03873,0.0,0.09316,13.97543,0.00282,0.0,0.0,0.0,0.0,0.0,0.0,0.01017,3.2785,11.39075,0.00135,0.09403,0.0,0.00105,0.0,0.37375,7.02749,0.0,0.07095,4.47256,3.44341,0.95128,15.48082,0.0,0.0,3.57984,0.0,34.36479,0.0,11.39066,0.0,0.0,0.22835,0.0,5.83527,0.0,0.0,0.12043,0.80246,0.0,0.0,7.63435,0.07534,0.04718,3.15906,0.0,0.0,0.0,0.0,2.32554,1.10501,0.14223,4.76863,11.99808,0.01003,0.08576,6.4314,0.0,0.68035,5.33614,0.0,0.13594,3.28868,3.19732,0.00311,0.0,1.76579,1.28541,0.0,0.0,0.0,1.80844,0.0,0.01637,3.13579,1.2084,0.00161,0.00766,0.0,1.81254,10.13883,0.05404,0.0,17.96421,5.61908,1.14348,0.05354,0.0,0.01002,0.11368,0.0,10.72833,0.11826,0.0,2.31363,0.00156,0.0,30.54279,0.0,0.01417,6.59835,0.0,0.0,0.1689,0.00135
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_unclassified,0.0,0.0,0.0,0.0,0.31221,0.0,0.23659,0.0,0.0,0.05212,0.0,2.53013,0.0,0.0,0.0,0.0,0.00472,0.0,0.0,0.00483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56791,0.0,0.0,0.0,0.0,0.41376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11924,0.0,0.0,0.0,0.0,0.0,0.0,0.02436,0.0,0.0,0.0,0.01083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77749,0.00408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.01405,0.0,1.98172,0.0,0.0,0.0,0.0,0.0,0.0,0.00973,0.00878,0.02825,0.16758,0.0,0.0,0.02849,0.0,0.0,0.00437,0.0,0.0,0.0,0.02747,0.0,0.0,0.0,0.00605,0.08861
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanosphaera|s__Methanosphaera_stadtmanae,0.0,0.0,0.0,0.0,0.0,0.0,0.12634,0.0,0.0,0.02458,0.00266,0.0,0.55802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36131,0.0,0.01264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50549,0.0,0.0,0.0,0.0,0.01354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17774,0.0,0.01736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.00098,0.0,0.0,0.0,0.0,0.0,0.0,0.00718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_graevenitzii,0.00277,0.0,0.00814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01093,0.0,0.0,0.0,0.00374,0.0,0.0,0.0,0.0,0.0,0.00317,0.0,0.00924,0.00306,0.0,0.0,0.0,0.0,0.00163,0.80625,0.0,0.0,0.00314,0.0,0.0,0.0,0.0,0.00822,0.01753,0.00228,0.0215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00715,0.01341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041,0.0,0.01104,0.0,0.01195,0.0,0.0,0.00907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00105,0.0,0.0,0.00034,0.0,0.00139,0.0,0.0,0.00057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0154,0.00156,0.0,0.0,0.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_odontolyticus,0.0,0.0,0.01501,0.0,0.0,0.0,0.00803,0.00144,0.0,0.00937,0.0,0.0,0.01209,0.0,0.0,0.00719,0.0,0.0,0.0,0.03161,0.0,0.0,0.00335,0.01264,0.0,0.0,0.00958,0.00657,0.00397,0.02038,0.0,0.0,0.0,0.0,0.00979,0.0,0.0,0.01781,0.0014,0.0,0.00184,0.0,0.01757,0.00136,0.0,0.00342,0.0,0.02582,0.0,0.00177,0.00287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00054,0.02851,0.0,0.00324,0.0,0.00329,0.0,0.0,0.0,0.03222,0.0,0.0,0.0,0.00702,0.0,0.00266,0.0,0.0,0.00306,0.0,0.0,0.0,0.0016,0.0,0.0,0.0,0.0,0.0016,0.0,0.0,0.0,0.00023,0.0,0.0,0.0,0.0,0.00344,0.02885,0.0011,0.0,0.0,0.0,0.00292,0.0,0.0,0.02032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01046,0.00256,0.0,0.0,0.07646,0.00538
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_turicensis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.0,0.08223,0.00421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0638,0.0,0.0,0.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Varibaculum|s__Varibaculum_cambriense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00325,0.0,0.0,0.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Micrococcaceae|g__Rothia|s__Rothia_mucilaginosa,0.01415,0.0,0.0,0.0,0.03812,0.0,0.00571,0.0,0.0,0.00359,0.02624,0.00481,0.0,0.0,0.0,0.0,0.0,0.03222,0.00282,0.04061,0.0,0.00986,0.0,0.01156,0.00156,0.0,0.00108,0.00588,0.0,0.00539,0.00688,0.0,0.0,0.00272,0.00375,0.0,0.0,0.06079,0.0,0.06141,0.00425,0.09398,0.0111,0.0,0.00632,0.00343,0.01063,0.0,0.0,0.0,0.0,0.0,0.0,0.01224,0.0,0.0,0.0,0.0,0.25838,0.0,0.0,0.00181,0.0021,0.02892,0.0,0.0,0.0,0.00145,0.0,0.0,0.0,0.10458,0.00252,0.0,0.0,0.01001,0.08692,0.0,0.0,0.0,0.00974,0.0,0.00569,0.0,0.0,0.02702,0.0,0.00618,0.0,0.00282,0.00379,0.0,0.0,0.00032,0.0,0.01365,0.0,0.00213,0.0,0.00526,0.00067,0.0,0.0,0.00516,0.0,0.0,0.0,0.0,0.01851,0.0,0.00398,0.00363,0.0,0.0,0.0,0.00194,0.00076,0.0,0.0,0.00156,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Micrococcaceae|g__Rothia|s__Rothia_unclassified,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.00297,0.0,7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09169,0.0,0.0,0.0,0.0,0.00505,0.00196,0.0,0.0,0.0,0.0,0.0,0.00644,0.0,0.0,0.0,0.0,0.0,0.00356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00292,0.00046,0.0,0.0,0.00096,0.0,0.0,0.0,0.0,0.00144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.01339,0.00039,0.0,0.0,0.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_adolescentis,0.0,0.0,1.72971,0.0,0.0,0.01995,0.79869,0.0,0.0,4.18441,0.0,0.11919,0.01593,0.0,0.0,1.41669,0.02007,0.0,0.0,2.71954,8.05418,0.1892,0.0,1.76591,0.41823,0.0923,0.0002,0.0031,0.00477,9e-05,0.0,0.02881,0.0,0.0,3.09395,0.14575,0.16433,0.0,0.61466,0.0,0.6139,0.0,10.65968,8.05845,0.0,0.0319,0.0,0.0,1.6384,3.27527,0.0,0.0,1.58503,0.01947,0.06779,0.0,0.3558,3.69527,0.0,0.0,0.02828,0.30814,0.00708,0.0,0.0,0.0,0.01057,0.05065,0.95854,0.0,9.86573,0.02131,0.04256,0.2572,0.04948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59421,0.11907,0.0,0.00579,0.00491,0.0124,0.79664,0.0,0.74098,0.0,0.47216,0.0,0.64192,0.0,0.0,0.0,19.24193,0.0,0.01132,1.03332,0.17656,0.00132,0.99171,0.0,0.14205,0.0,2.27367,12.59847,0.0,0.0,0.14245,0.0,0.0272,1.2124,9.36565,0.0,0.0,0.0
